TimeStamps,SensorValues
2022-07-06 19:49:13,0.0
2022-07-06 19:54:13,0.0
2022-07-06 19:59:13,0.0
2022-07-06 20:04:13,0.0
2022-07-06 20:09:13,0.0
2022-07-06 20:14:13,0.0
2022-07-06 20:19:13,0.0
2022-07-06 20:24:13,0.0
2022-07-06 20:29:13,0.0
2022-07-06 20:34:13,0.0
2022-07-06 20:39:13,0.0
2022-07-06 20:44:13,0.0
2022-07-06 20:49:13,0.0
2022-07-06 20:54:13,0.0
2022-07-06 20:59:13,0.0
2022-07-06 21:04:13,0.0
2022-07-06 21:09:13,0.0
2022-07-06 21:14:13,0.0
2022-07-06 21:19:13,0.0
2022-07-06 21:24:13,0.0
2022-07-06 21:29:13,0.0
2022-07-06 21:34:13,0.0
2022-07-06 21:39:13,0.0
2022-07-06 21:44:13,0.0
2022-07-06 21:49:13,0.0
2022-07-06 21:54:13,0.0
2022-07-06 21:59:13,0.0
2022-07-06 22:04:13,0.0
2022-07-06 22:09:13,0.0
2022-07-06 22:14:13,0.0
2022-07-06 22:19:13,0.0
2022-07-06 22:24:13,0.0
2022-07-06 22:29:13,0.0
2022-07-06 22:34:13,0.0
2022-07-06 22:39:13,0.0
2022-07-06 22:44:13,0.0
2022-07-06 22:49:13,0.0
2022-07-06 22:54:13,0.0
2022-07-06 22:59:13,0.0
2022-07-06 23:04:13,0.0
2022-07-06 23:09:13,0.0
2022-07-06 23:14:13,0.0
2022-07-06 23:19:13,0.0
2022-07-06 23:24:13,0.0
2022-07-06 23:29:13,0.0
2022-07-06 23:34:13,0.0
2022-07-06 23:39:13,0.0
2022-07-06 23:44:13,0.0
2022-07-06 23:49:13,0.0
2022-07-06 23:54:13,0.0
2022-07-06 23:59:13,0.0
2022-07-07 00:04:13,0.0
2022-07-07 00:09:13,0.0
2022-07-07 00:14:13,0.0
2022-07-07 00:19:13,0.0
2022-07-07 00:24:13,0.0
2022-07-07 00:29:13,0.0
2022-07-07 00:34:13,0.0
2022-07-07 00:39:13,0.0
2022-07-07 00:44:13,0.0
2022-07-07 00:49:13,0.0
2022-07-07 00:54:13,0.0
2022-07-07 00:59:13,0.0
2022-07-07 01:04:13,0.0
2022-07-07 01:09:13,0.0
2022-07-07 01:14:13,0.0
2022-07-07 01:19:13,0.0
2022-07-07 01:24:13,0.0
2022-07-07 01:29:13,0.0
2022-07-07 01:34:13,0.0
2022-07-07 01:39:13,0.0
2022-07-07 01:44:13,0.0
2022-07-07 01:49:13,0.0
2022-07-07 01:54:13,0.0
2022-07-07 01:59:13,0.0
2022-07-07 02:04:13,0.0
2022-07-07 02:09:13,0.0
2022-07-07 02:14:13,0.0
2022-07-07 02:19:13,0.0
2022-07-07 02:24:13,0.0
2022-07-07 02:29:13,0.0
2022-07-07 02:34:13,0.0
2022-07-07 02:39:13,0.0
2022-07-07 02:44:13,0.0
2022-07-07 02:49:13,0.0
2022-07-07 02:54:13,0.0
2022-07-07 02:59:13,0.0
2022-07-07 03:04:13,0.0
2022-07-07 03:09:13,0.0
2022-07-07 03:14:13,0.0
2022-07-07 03:19:13,0.0
2022-07-07 03:24:13,0.0
2022-07-07 03:29:13,0.0
2022-07-07 03:34:13,0.0
2022-07-07 03:39:13,0.0
2022-07-07 03:44:13,0.0
2022-07-07 03:49:13,0.0
2022-07-07 03:54:13,0.0
2022-07-07 03:59:13,0.0
2022-07-07 04:04:13,0.0
2022-07-07 04:09:13,0.0
2022-07-07 04:14:13,0.0
2022-07-07 04:19:13,0.0
2022-07-07 04:24:13,0.0
2022-07-07 04:29:13,0.0
2022-07-07 04:34:13,0.0
2022-07-07 04:39:13,0.0
2022-07-07 04:44:13,0.0
2022-07-07 04:49:13,0.0
2022-07-07 04:54:13,0.0
2022-07-07 04:59:13,0.0
2022-07-07 05:04:13,0.0
2022-07-07 05:09:13,0.0
2022-07-07 05:14:13,0.0
2022-07-07 05:19:13,0.0
2022-07-07 05:24:13,0.0
2022-07-07 05:29:13,0.0
2022-07-07 05:34:13,0.0
2022-07-07 05:39:13,0.0
2022-07-07 05:44:13,0.0
2022-07-07 05:49:13,0.0
2022-07-07 05:54:13,0.0
2022-07-07 05:59:13,0.0
2022-07-07 06:04:13,0.0
2022-07-07 06:09:13,0.0
2022-07-07 06:14:13,1.0
2022-07-07 06:19:13,1.0
2022-07-07 06:24:13,1.0
2022-07-07 06:29:13,1.0
2022-07-07 06:34:13,1.0
2022-07-07 06:39:13,1.0
2022-07-07 06:44:13,1.0
2022-07-07 06:49:13,1.0
2022-07-07 06:54:13,1.0
2022-07-07 06:59:13,1.0
2022-07-07 07:04:13,1.0
2022-07-07 07:09:13,1.0
2022-07-07 07:14:13,1.0
2022-07-07 07:19:13,1.0
2022-07-07 07:24:13,1.0
2022-07-07 07:29:13,1.0
2022-07-07 07:34:13,1.0
2022-07-07 07:39:13,1.0
2022-07-07 07:44:13,1.0
2022-07-07 07:49:13,1.0
2022-07-07 07:54:13,1.0
2022-07-07 07:59:13,1.0
2022-07-07 08:04:13,1.0
2022-07-07 08:09:13,1.0
2022-07-07 08:14:13,1.0
2022-07-07 08:19:13,1.0
2022-07-07 08:24:13,1.0
2022-07-07 08:29:13,1.0
2022-07-07 08:34:13,1.0
2022-07-07 08:39:13,1.0
2022-07-07 08:44:13,1.0
2022-07-07 08:49:13,1.0
2022-07-07 08:54:13,1.0
2022-07-07 08:59:13,1.0
2022-07-07 09:04:13,1.0
2022-07-07 09:09:13,1.0
2022-07-07 09:14:13,1.0
2022-07-07 09:19:13,1.0
2022-07-07 09:24:13,1.0
2022-07-07 09:29:13,1.0
2022-07-07 09:34:13,1.0
2022-07-07 09:39:13,1.0
2022-07-07 09:44:13,1.0
2022-07-07 09:49:13,1.0
2022-07-07 09:54:13,1.0
2022-07-07 09:59:13,1.0
2022-07-07 10:04:13,1.0
2022-07-07 10:09:13,1.0
2022-07-07 10:14:13,1.0
2022-07-07 10:19:13,1.0
2022-07-07 10:24:13,1.0
2022-07-07 10:29:13,1.0
2022-07-07 10:34:13,1.0
2022-07-07 10:39:13,1.0
2022-07-07 10:44:13,1.0
2022-07-07 10:49:13,1.0
2022-07-07 10:54:13,1.0
2022-07-07 10:59:13,1.0
2022-07-07 11:04:13,1.0
2022-07-07 11:09:13,1.0
2022-07-07 11:14:13,1.0
2022-07-07 11:19:13,1.0
2022-07-07 11:24:13,1.0
2022-07-07 11:29:13,1.0
2022-07-07 11:34:13,1.0
2022-07-07 11:39:14,1.0
2022-07-07 11:44:14,1.0
2022-07-07 11:49:14,1.0
2022-07-07 11:54:14,1.0
2022-07-07 11:59:14,1.0
2022-07-07 12:04:14,1.0
2022-07-07 12:09:14,1.0
2022-07-07 12:14:01,0.0
2022-07-07 12:50:15,0.0
2022-07-07 12:55:15,0.0
2022-07-07 13:00:15,0.0
2022-07-07 13:05:15,1.0
2022-07-07 13:10:15,1.0
2022-07-07 13:15:15,1.0
2022-07-07 13:20:15,1.0
2022-07-07 13:25:15,1.0
2022-07-07 13:30:15,1.0
2022-07-07 13:35:15,1.0
2022-07-07 13:40:15,1.0
2022-07-07 13:45:15,3.0
2022-07-07 13:50:15,3.0
2022-07-07 13:55:15,3.0
2022-07-07 13:59:12,0.0
2022-07-07 14:04:12,1.0
2022-07-07 14:09:12,1.0
2022-07-07 14:14:12,1.0
2022-07-07 14:19:39,0.0
2022-07-07 14:24:38,0.0
2022-07-07 14:29:38,0.0
2022-07-07 14:34:38,0.0
2022-07-07 14:39:38,0.0
2022-07-07 14:44:38,0.0
2022-07-07 14:49:38,0.0
2022-07-07 14:54:38,0.0
2022-07-07 14:59:38,0.0
2022-07-07 15:04:04,0.0
2022-07-07 15:08:31,0.0
2022-07-07 15:13:31,0.0
2022-07-07 15:18:31,0.0
2022-07-07 15:20:28,0.0
2022-07-07 15:25:28,0.0
2022-07-07 15:29:42,0.0
2022-07-07 15:34:42,0.0
2022-07-07 15:39:42,0.0
2022-07-07 15:41:12,0.0
2022-07-07 15:46:12,0.0
2022-07-07 15:51:12,0.0
2022-07-07 15:53:25,0.0
2022-07-07 15:58:25,0.0
2022-07-07 16:03:25,0.0
2022-07-07 16:08:25,0.0
2022-07-07 16:13:25,0.0
2022-07-07 16:18:25,0.0
2022-07-07 16:23:25,0.0
2022-07-07 16:28:25,0.0
2022-07-07 16:33:25,0.0
2022-07-07 16:38:25,0.0
2022-07-07 16:43:25,0.0
2022-07-07 16:48:25,0.0
2022-07-07 16:53:25,0.0
2022-07-07 16:58:25,0.0
2022-07-07 17:03:25,0.0
2022-07-07 17:08:25,0.0
2022-07-07 17:13:25,0.0
2022-07-07 17:18:25,0.0
2022-07-07 17:23:25,0.0
2022-07-07 17:28:25,0.0
2022-07-07 17:33:25,0.0
2022-07-07 17:38:25,0.0
2022-07-07 17:43:25,0.0
2022-07-07 17:48:25,0.0
2022-07-07 17:53:25,0.0
2022-07-07 17:58:25,0.0
2022-07-07 18:03:25,0.0
2022-07-07 18:08:25,0.0
2022-07-07 18:13:25,0.0
2022-07-07 18:18:25,0.0
2022-07-07 18:23:25,0.0
2022-07-07 18:28:25,0.0
2022-07-07 18:33:25,0.0
2022-07-07 18:38:25,0.0
2022-07-07 18:43:25,0.0
2022-07-07 18:48:25,0.0
2022-07-07 18:53:25,0.0
2022-07-07 18:58:25,0.0
2022-07-07 19:03:25,0.0
2022-07-07 19:08:25,0.0
2022-07-07 19:13:25,0.0
2022-07-07 19:18:25,0.0
2022-07-07 19:23:25,0.0
2022-07-07 19:28:25,0.0
2022-07-07 19:33:25,0.0
2022-07-07 19:38:25,0.0
2022-07-07 19:43:25,0.0
2022-07-07 19:48:25,0.0
2022-07-07 19:53:25,0.0
2022-07-07 19:58:25,0.0
2022-07-07 20:03:25,0.0
2022-07-07 20:08:25,0.0
2022-07-07 20:13:25,0.0
2022-07-07 20:18:25,0.0
2022-07-07 20:23:25,0.0
2022-07-07 20:28:25,0.0
2022-07-07 20:33:25,0.0
2022-07-07 20:38:25,0.0
2022-07-07 20:43:25,0.0
2022-07-07 20:48:25,0.0
2022-07-07 20:53:25,0.0
2022-07-07 20:58:25,0.0
2022-07-07 21:03:25,0.0
2022-07-07 21:08:25,0.0
2022-07-07 21:13:25,0.0
2022-07-07 21:18:25,0.0
2022-07-07 21:23:25,0.0
2022-07-07 21:28:25,0.0
2022-07-07 21:33:25,0.0
2022-07-07 21:38:25,0.0
2022-07-07 21:43:25,0.0
2022-07-07 21:48:25,0.0
2022-07-07 21:53:25,0.0
2022-07-07 21:58:25,0.0
2022-07-07 22:03:25,0.0
2022-07-07 22:08:25,0.0
2022-07-07 22:13:25,0.0
2022-07-07 22:18:25,0.0
2022-07-07 22:23:25,0.0
2022-07-07 22:28:25,0.0
2022-07-07 22:33:25,0.0
2022-07-07 22:38:25,0.0
2022-07-07 22:43:25,0.0
2022-07-07 22:48:25,0.0
2022-07-07 22:53:25,0.0
2022-07-07 22:58:25,0.0
2022-07-07 23:03:25,0.0
2022-07-07 23:08:25,0.0
2022-07-07 23:13:25,0.0
2022-07-07 23:18:25,0.0
2022-07-07 23:23:25,0.0
2022-07-07 23:28:25,0.0
2022-07-07 23:33:25,0.0
2022-07-07 23:38:25,0.0
2022-07-07 23:43:25,0.0
2022-07-07 23:48:25,0.0
2022-07-07 23:53:25,0.0
2022-07-07 23:58:25,0.0
2022-07-08 00:03:25,0.0
2022-07-08 00:08:25,0.0
2022-07-08 00:13:25,0.0
2022-07-08 00:18:25,0.0
2022-07-08 00:23:25,0.0
2022-07-08 00:28:25,0.0
2022-07-08 00:33:25,0.0
2022-07-08 00:38:25,0.0
2022-07-08 00:43:25,0.0
2022-07-08 00:48:25,0.0
2022-07-08 00:53:25,0.0
2022-07-08 00:58:25,0.0
2022-07-08 01:03:25,0.0
2022-07-08 01:08:25,0.0
2022-07-08 01:13:25,0.0
2022-07-08 01:18:25,0.0
2022-07-08 01:23:25,0.0
2022-07-08 01:28:25,0.0
2022-07-08 01:33:25,0.0
2022-07-08 01:38:25,0.0
2022-07-08 01:43:25,0.0
2022-07-08 01:48:25,0.0
2022-07-08 01:53:25,0.0
2022-07-08 01:58:25,0.0
2022-07-08 02:03:25,0.0
2022-07-08 02:08:25,0.0
2022-07-08 02:13:25,0.0
2022-07-08 02:18:25,0.0
2022-07-08 02:23:25,0.0
2022-07-08 02:28:25,0.0
2022-07-08 02:33:25,0.0
2022-07-08 02:38:25,0.0
2022-07-08 02:43:25,0.0
2022-07-08 02:48:25,0.0
2022-07-08 02:53:25,0.0
2022-07-08 02:58:25,0.0
2022-07-08 03:01:47,0.0
2022-07-08 03:07:48,0.0
2022-07-08 03:10:15,0.0
2022-07-08 03:16:33,0.0
2022-07-08 03:24:20,0.0
2022-07-08 03:26:55,0.0
2022-07-08 03:31:55,0.0
2022-07-08 03:53:43,0.0
2022-07-08 04:14:22,0.0
2022-07-08 04:19:22,0.0
2022-07-08 04:23:40,0.0
2022-07-08 04:28:40,0.0
2022-07-08 04:41:35,0.0
2022-07-08 04:46:35,0.0
2022-07-08 04:51:35,0.0
2022-07-08 04:56:35,0.0
2022-07-08 05:01:35,0.0
2022-07-08 05:06:35,0.0
2022-07-08 05:11:35,0.0
2022-07-08 05:16:35,0.0
2022-07-08 05:21:35,0.0
2022-07-08 05:26:35,0.0
2022-07-08 05:31:35,0.0
2022-07-08 05:36:35,0.0
2022-07-08 05:41:36,0.0
2022-07-08 05:46:36,0.0
2022-07-08 05:51:36,0.0
2022-07-08 05:56:36,0.0
2022-07-08 06:01:36,0.0
2022-07-08 06:06:36,0.0
2022-07-08 06:11:36,0.0
2022-07-08 06:16:36,0.0
2022-07-08 06:21:36,1.0
2022-07-08 06:26:36,1.0
2022-07-08 06:31:36,1.0
2022-07-08 06:36:36,1.0
2022-07-08 06:41:36,1.0
2022-07-08 06:46:36,1.0
2022-07-08 06:51:36,1.0
2022-07-08 06:56:36,1.0
2022-07-08 07:01:36,1.0
2022-07-08 07:06:36,1.0
2022-07-08 07:11:36,1.0
2022-07-08 07:16:36,1.0
2022-07-08 07:21:36,1.0
2022-07-08 07:26:36,1.0
2022-07-08 07:31:36,1.0
2022-07-08 07:36:36,1.0
2022-07-08 07:41:36,1.0
2022-07-08 07:46:36,1.0
2022-07-08 07:51:36,1.0
2022-07-08 07:56:36,1.0
2022-07-08 08:01:36,1.0
2022-07-08 08:06:36,1.0
2022-07-08 08:11:36,1.0
2022-07-08 08:21:27,0.0
2022-07-08 08:26:27,0.0
2022-07-08 08:31:27,0.0
2022-07-08 08:36:27,0.0
2022-07-08 08:41:27,0.0
2022-07-08 08:46:27,0.0
2022-07-08 08:51:27,0.0
2022-07-08 08:56:27,0.0
2022-07-08 09:26:08,0.0
2022-07-08 09:31:08,0.0
2022-07-08 09:33:41,0.0
2022-07-08 09:36:31,0.0
2022-07-08 09:37:07,0.0
2022-07-08 09:42:07,0.0
2022-07-08 09:47:23,0.0
2022-07-08 09:48:34,0.0
2022-07-11 16:36:00,0.0
2022-07-11 16:36:17,0.0
2022-07-11 16:36:29,0.0
2022-07-11 16:36:42,0.0
2022-07-11 16:36:54,0.0
2022-07-11 16:37:37,0.0
2022-07-11 16:38:45,0.0
2022-07-11 16:39:15,0.0
2022-07-11 16:44:16,0.0
2022-07-11 16:49:17,0.0
2022-07-11 16:51:05,0.0
2022-07-11 16:51:41,0.0
2022-07-11 16:53:56,0.0
2022-07-11 16:58:57,0.0
2022-07-11 17:00:53,0.0
2022-07-11 17:05:54,0.0
2022-07-11 17:10:54,0.0
2022-07-11 17:15:55,0.0
2022-07-11 17:20:56,0.0
2022-07-11 17:25:57,0.0
2022-07-11 17:30:57,0.0
2022-07-11 17:35:58,0.0
2022-07-11 17:40:59,0.0
2022-07-11 17:46:00,0.0
2022-07-11 17:51:01,0.0
2022-07-11 17:56:01,0.0
2022-07-11 18:02:36,0.0
2022-07-11 18:07:36,0.0
2022-07-11 18:12:37,0.0
2022-07-11 18:17:38,0.0
2022-07-11 18:22:39,0.0
2022-07-11 18:27:40,0.0
2022-07-11 18:32:40,0.0
2022-07-11 18:37:41,0.0
2022-07-11 18:42:42,0.0
2022-07-11 18:47:42,0.0
2022-07-11 18:52:43,0.0
2022-07-11 18:57:43,0.0
2022-07-11 19:04:11,0.0
2022-07-11 19:09:11,0.0
2022-07-11 19:14:12,0.0
2022-07-11 19:19:13,0.0
2022-07-11 19:24:14,0.0
2022-07-11 19:29:15,0.0
2022-07-11 19:34:15,0.0
2022-07-11 19:39:16,0.0
2022-07-11 19:44:17,0.0
2022-07-11 19:49:18,0.0
2022-07-11 19:54:18,0.0
2022-07-11 19:59:19,0.0
2022-07-11 20:05:56,0.0
2022-07-11 20:10:56,0.0
2022-07-11 20:15:57,0.0
2022-07-11 20:20:58,0.0
2022-07-11 20:25:59,0.0
2022-07-11 20:30:59,0.0
2022-07-11 20:36:00,0.0
2022-07-11 20:41:01,0.0
2022-07-11 20:46:02,0.0
2022-07-11 20:51:03,0.0
2022-07-11 20:56:04,0.0
2022-07-11 21:01:05,0.0
2022-07-11 21:07:46,0.0
2022-07-11 21:12:47,0.0
2022-07-11 21:17:48,0.0
2022-07-11 21:22:49,0.0
2022-07-11 21:27:49,0.0
2022-07-11 21:32:50,0.0
2022-07-11 21:37:51,0.0
2022-07-11 21:42:52,0.0
2022-07-11 21:47:53,0.0
2022-07-11 21:52:54,0.0
2022-07-11 21:57:55,0.0
2022-07-11 22:02:56,0.0
2022-07-11 22:09:42,0.0
2022-07-11 22:14:43,0.0
2022-07-11 22:19:44,0.0
2022-07-11 22:24:45,0.0
2022-07-11 22:29:46,0.0
2022-07-11 22:34:46,0.0
2022-07-11 22:39:47,0.0
2022-07-11 22:44:48,0.0
2022-07-11 22:49:49,0.0
2022-07-11 22:54:50,0.0
2022-07-11 22:59:50,0.0
2022-07-11 23:04:51,0.0
2022-07-11 23:11:34,0.0
2022-07-11 23:16:35,0.0
2022-07-11 23:21:36,0.0
2022-07-11 23:26:37,0.0
2022-07-11 23:31:38,0.0
2022-07-11 23:36:39,0.0
2022-07-11 23:41:40,0.0
2022-07-11 23:46:41,0.0
2022-07-11 23:51:41,0.0
2022-07-11 23:56:42,0.0
2022-07-12 00:01:43,0.0
2022-07-12 00:06:44,0.0
2022-07-12 00:13:27,0.0
2022-07-12 00:18:28,0.0
2022-07-12 00:23:28,0.0
2022-07-12 00:28:29,0.0
2022-07-12 00:33:30,0.0
2022-07-12 00:38:31,0.0
2022-07-12 00:43:32,0.0
2022-07-12 00:48:33,0.0
2022-07-12 00:53:34,0.0
2022-07-12 00:58:35,0.0
2022-07-12 01:03:35,0.0
2022-07-12 01:08:36,0.0
2022-07-12 01:15:20,0.0
2022-07-12 01:20:21,0.0
2022-07-12 01:25:22,0.0
2022-07-12 01:30:23,0.0
2022-07-12 01:35:24,0.0
2022-07-12 01:40:25,0.0
2022-07-12 01:45:25,0.0
2022-07-12 01:50:26,0.0
2022-07-12 01:55:27,0.0
2022-07-12 02:00:27,0.0
2022-07-12 02:05:28,0.0
2022-07-12 02:10:29,0.0
2022-07-12 02:17:07,0.0
2022-07-12 02:22:08,0.0
2022-07-12 02:27:09,0.0
2022-07-12 02:32:10,0.0
2022-07-12 02:37:11,0.0
2022-07-12 02:42:12,0.0
2022-07-12 02:47:13,0.0
2022-07-12 02:52:13,0.0
2022-07-12 02:57:14,0.0
2022-07-12 03:02:15,0.0
2022-07-12 03:07:16,0.0
2022-07-12 03:12:17,0.0
2022-07-12 03:19:01,0.0
2022-07-12 03:24:01,0.0
2022-07-12 03:29:02,0.0
2022-07-12 03:34:03,0.0
2022-07-12 03:39:04,0.0
2022-07-12 03:44:05,0.0
2022-07-12 03:49:06,0.0
2022-07-12 03:54:07,0.0
2022-07-12 03:59:08,0.0
2022-07-12 04:04:08,0.0
2022-07-12 04:09:09,0.0
2022-07-12 04:14:10,0.0
2022-07-12 04:20:55,0.0
2022-07-12 04:25:56,0.0
2022-07-12 04:30:57,0.0
2022-07-12 04:35:58,0.0
2022-07-12 04:40:58,0.0
2022-07-12 04:45:59,0.0
2022-07-12 04:51:00,0.0
2022-07-12 04:56:01,0.0
2022-07-12 05:01:02,0.0
2022-07-12 05:06:02,0.0
2022-07-12 05:11:03,0.0
2022-07-12 05:16:04,0.0
2022-07-12 05:22:43,0.0
2022-07-12 05:27:44,0.0
2022-07-12 05:32:44,0.0
2022-07-12 05:37:45,0.0
2022-07-12 05:42:46,0.0
2022-07-12 05:47:47,0.0
2022-07-12 05:52:48,0.0
2022-07-12 05:57:48,0.0
2022-07-12 06:02:49,0.0
2022-07-12 06:07:50,0.0
2022-07-12 06:12:51,0.0
2022-07-12 06:17:52,0.0
2022-07-12 06:24:31,0.0
2022-07-12 06:29:32,0.0
2022-07-12 06:34:32,0.0
2022-07-12 06:39:33,0.0
2022-07-12 06:42:35,0.0
2022-07-12 07:19:24,0.0
2022-07-12 07:54:23,0.0
2022-07-12 07:59:24,0.0
2022-07-12 08:04:25,0.0
2022-07-12 08:09:26,0.0
2022-07-12 08:14:27,0.0
2022-07-12 08:19:29,0.0
2022-07-12 08:24:30,0.0
2022-07-12 08:29:31,0.0
2022-07-12 08:34:32,0.0
2022-07-12 08:39:33,0.0
2022-07-12 08:44:33,0.0
2022-07-12 08:49:34,0.0
2022-07-12 08:56:35,0.0
2022-07-12 09:01:36,0.0
2022-07-12 09:06:37,0.0
2022-07-12 09:11:38,0.0
2022-07-12 09:16:39,0.0
2022-07-12 09:21:40,0.0
2022-07-12 09:26:41,0.0
2022-07-12 09:31:42,0.0
2022-07-12 09:36:42,0.0
2022-07-12 09:59:08,0.0
2022-07-12 10:04:09,0.0
2022-07-12 10:15:29,0.0
2022-07-12 10:26:49,0.0
2022-07-12 10:31:50,0.0
2022-07-12 10:56:49,0.0
2022-07-12 11:01:50,0.0
2022-07-12 11:04:25,0.0
2022-07-12 11:09:26,0.0
2022-07-12 11:14:27,0.0
2022-07-12 11:19:28,0.0
2022-07-12 11:24:28,0.0
2022-07-12 11:39:02,0.0
2022-07-12 12:16:10,0.0
2022-07-12 12:21:11,0.0
2022-07-12 12:43:26,0.0
2022-07-12 12:48:27,1.0
2022-07-12 12:53:28,1.0
2022-07-12 12:58:28,1.0
2022-07-12 13:03:29,1.0
2022-07-12 13:08:30,1.0
2022-07-12 13:13:30,0.0
2022-07-12 13:18:31,1.0
2022-07-12 13:23:32,1.0
2022-07-12 13:28:33,1.0
2022-07-12 13:34:35,0.0
2022-07-12 13:39:36,0.0
2022-07-12 13:44:37,0.0
2022-07-12 13:49:37,1.0
2022-07-12 13:54:38,10.0
2022-07-12 13:59:39,12.0
2022-07-12 14:04:39,16.0
2022-07-12 14:09:40,17.0
2022-07-12 14:14:41,17.0
2022-07-12 14:19:41,17.0
2022-07-12 14:24:42,17.0
2022-07-12 14:29:43,17.0
2022-07-12 14:36:12,17.0
2022-07-12 14:41:13,17.0
2022-07-12 14:46:56,0.0
2022-07-12 14:51:57,0.0
2022-07-12 14:56:57,0.0
2022-07-12 15:01:58,0.0
2022-07-12 15:06:59,0.0
2022-07-12 15:11:59,0.0
2022-07-12 15:17:00,0.0
2022-07-12 15:22:01,0.0
2022-07-12 15:27:02,0.0
2022-07-12 15:32:02,0.0
2022-07-12 15:37:03,0.0
2022-07-12 15:42:04,0.0
2022-07-12 15:48:37,0.0
2022-07-12 15:53:38,0.0
2022-07-12 15:58:38,0.0
2022-07-12 16:03:39,0.0
2022-07-12 16:08:39,0.0
2022-07-12 16:13:40,0.0
2022-07-12 16:18:41,0.0
2022-07-12 16:23:41,0.0
2022-07-12 16:28:42,0.0
2022-07-12 16:33:42,0.0
2022-07-12 16:38:43,0.0
2022-07-12 16:43:44,0.0
2022-07-12 16:50:01,0.0
2022-07-12 16:55:02,0.0
2022-07-12 17:00:03,0.0
2022-07-12 17:05:03,0.0
2022-07-12 17:10:04,0.0
2022-07-12 17:15:05,4.0
2022-07-12 17:20:05,4.0
2022-07-12 17:25:06,4.0
2022-07-12 17:30:07,4.0
2022-07-12 17:35:08,4.0
2022-07-12 17:40:08,6.0
2022-07-12 17:45:09,6.0
2022-07-12 17:49:35,0.0
2022-07-12 17:54:35,0.0
2022-07-12 17:59:36,0.0
2022-07-12 18:04:37,0.0
2022-07-12 18:09:37,2.0
2022-07-12 18:14:38,2.0
2022-07-12 18:19:39,2.0
2022-07-12 18:24:39,2.0
2022-07-12 18:29:40,2.0
2022-07-12 18:34:41,2.0
2022-07-12 18:39:42,4.0
2022-07-12 18:44:42,5.0
2022-07-12 18:51:10,5.0
2022-07-12 18:56:10,6.0
2022-07-12 19:01:11,6.0
2022-07-12 19:06:12,6.0
2022-07-12 19:11:13,6.0
2022-07-12 19:16:14,6.0
2022-07-12 19:21:14,6.0
2022-07-12 19:26:15,6.0
2022-07-12 19:31:16,6.0
2022-07-12 19:36:17,6.0
2022-07-12 19:41:18,6.0
2022-07-12 19:46:18,6.0
2022-07-12 19:52:55,6.0
2022-07-12 19:57:55,6.0
2022-07-12 20:03:34,0.0
2022-07-12 20:08:35,0.0
2022-07-12 20:13:35,0.0
2022-07-12 20:18:36,0.0
2022-07-12 20:23:37,0.0
2022-07-12 20:28:38,0.0
2022-07-12 20:33:38,0.0
2022-07-12 20:38:39,0.0
2022-07-12 20:43:40,0.0
2022-07-12 20:48:41,0.0
2022-07-12 20:53:41,0.0
2022-07-12 20:58:42,0.0
2022-07-12 21:05:17,0.0
2022-07-12 21:14:00,0.0
2022-07-12 21:19:02,0.0
2022-07-12 21:24:03,0.0
2022-07-12 21:29:04,0.0
2022-07-12 21:32:40,0.0
2022-07-12 21:37:41,0.0
2022-07-12 21:42:42,0.0
2022-07-12 21:47:43,0.0
2022-07-12 21:52:44,0.0
2022-07-12 21:57:45,0.0
2022-07-12 22:02:45,0.0
2022-07-12 22:07:46,0.0
2022-07-12 22:12:47,0.0
2022-07-12 22:17:48,0.0
2022-07-12 22:22:49,0.0
2022-07-12 22:27:49,0.0
2022-07-12 22:34:27,0.0
2022-07-12 22:39:27,0.0
2022-07-12 22:44:28,0.0
2022-07-12 22:49:29,0.0
2022-07-12 22:54:30,0.0
2022-07-12 22:59:31,0.0
2022-07-12 23:04:32,0.0
2022-07-12 23:09:32,0.0
2022-07-12 23:14:33,0.0
2022-07-12 23:19:34,0.0
2022-07-12 23:24:35,0.0
2022-07-12 23:29:36,0.0
2022-07-12 23:36:18,0.0
2022-07-12 23:41:19,0.0
2022-07-12 23:46:20,0.0
2022-07-12 23:51:21,0.0
2022-07-12 23:56:22,0.0
2022-07-13 00:01:23,1.0
2022-07-13 00:06:23,1.0
2022-07-13 00:11:24,1.0
2022-07-13 00:16:25,1.0
2022-07-13 00:21:26,1.0
2022-07-13 00:26:27,1.0
2022-07-13 00:31:27,1.0
2022-07-13 00:38:05,1.0
2022-07-13 00:43:06,1.0
2022-07-13 00:48:07,1.0
2022-07-13 00:53:08,1.0
2022-07-13 00:58:09,1.0
2022-07-13 01:03:09,1.0
2022-07-13 01:08:10,1.0
2022-07-13 01:13:11,1.0
2022-07-13 01:18:12,1.0
2022-07-13 01:23:13,1.0
2022-07-13 01:28:14,1.0
2022-07-13 01:33:14,1.0
2022-07-13 01:39:56,1.0
2022-07-13 01:44:57,1.0
2022-07-13 01:49:58,1.0
2022-07-13 01:54:59,1.0
2022-07-13 01:59:59,1.0
2022-07-13 02:05:00,0.0
2022-07-13 02:10:01,0.0
2022-07-13 02:15:02,0.0
2022-07-13 02:20:03,0.0
2022-07-13 02:25:04,0.0
2022-07-13 02:30:04,0.0
2022-07-13 02:35:05,0.0
2022-07-13 02:41:44,0.0
2022-07-13 02:46:45,0.0
2022-07-13 02:51:46,0.0
2022-07-13 02:56:47,0.0
2022-07-13 03:01:48,0.0
